#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2023 08 03 01 40  70  7.0  9.0    MM    MM    MM  MM 1020.8  27.2  29.2  20.1   MM   MM    MM
2023 08 03 01 30  70  7.0  9.0    MM    MM    MM  MM 1020.7  27.2  29.2  20.0   MM   MM    MM
2023 08 03 01 20  70  7.0  8.0   1.1     6   4.8  57 1020.7  27.1  29.2  20.1   MM   MM    MM
2023 08 03 01 10  70  6.0  8.0   1.1    MM   4.8  57 1020.6  27.2  29.2  20.4   MM   MM    MM
2023 08 03 01 00  60  7.0  8.0    MM    MM    MM  MM 1020.6  27.2  29.2  19.7   MM -0.0    MM
2023 08 03 00 50  70  7.0  8.0   1.0     5   4.7  59 1020.6  27.2  29.2  19.9   MM   MM    MM
2023 08 03 00 40  60  7.0  9.0    MM    MM    MM  MM 1020.5  27.2  29.3  20.6   MM   MM    MM
2023 08 03 00 30  70  7.0  9.0    MM    MM    MM  MM 1020.5  27.1  29.3  20.8   MM   MM    MM
2023 08 03 00 20  60  7.0  9.0   1.0     5   4.6  61 1020.4  27.1  29.3  20.7   MM   MM    MM
2023 08 03 00 10  60  7.0  9.0    MM    MM    MM  MM 1020.5  27.1  29.3  20.9   MM   MM    MM
2023 08 03 00 00  60  7.0  8.0    MM    MM    MM  MM 1020.5  27.1  29.2  21.4   MM -0.4    MM
2023 08 02 23 50  60  7.0  9.0   1.1     6   4.6  52 1020.5  27.1  29.3  21.3   MM   MM    MM
2023 08 02 23 40  60  7.0  8.0    MM    MM    MM  MM 1020.7  27.1  29.3  21.3   MM   MM    MM
2023 08 02 23 30  70  7.0  9.0    MM    MM    MM  MM 1020.5  27.2  29.3  21.4   MM   MM    MM
2023 08 02 23 20  60  7.0  9.0   1.1     6   4.6  59 1020.5  27.3  29.4  21.5   MM   MM    MM
2023 08 02 23 10  70  7.0  8.0   1.1    MM   4.6  59 1020.4  27.3  29.4  21.4   MM   MM    MM
2023 08 02 23 00  70  7.0  8.0    MM    MM    MM  MM 1020.5  27.3  29.4  21.1   MM -0.7    MM
2023 08 02 22 50  70  7.0  8.0   1.1     6   4.4  50 1020.5  27.4  29.4  21.2   MM   MM    MM
2023 08 02 22 40  70  7.0  8.0    MM    MM    MM  MM 1020.6  27.4  29.4  21.1   MM   MM    MM
2023 08 02 22 30  70  7.0  8.0    MM    MM    MM  MM 1020.6  27.3  29.4  21.5   MM   MM    MM
2023 08 02 22 20  70  7.0  9.0   1.1     5   4.4  55 1020.6  27.3  29.4  21.5   MM   MM    MM
2023 08 02 22 10  70  7.0  9.0   1.1    MM   4.4  55 1020.6  27.3  29.4  21.5   MM   MM    MM
2023 08 02 22 00  70  7.0  9.0    MM    MM    MM  MM 1020.8  27.4  29.3  21.8   MM +0.0    MM
2023 08 02 21 50  70  7.0  9.0   1.1     6   4.3  61 1020.8  27.4  29.4  22.0   MM   MM    MM
2023 08 02 21 40  60  7.0  9.0    MM    MM    MM  MM 1020.9  27.4  29.4  21.5   MM   MM    MM
2023 08 02 21 30  60  7.0 10.0    MM    MM    MM  MM 1020.9  27.4  29.4  21.7   MM   MM    MM
2023 08 02 21 20  60  7.0  9.0   1.2     6   4.3  57 1021.0  27.4  29.4  21.3   MM   MM    MM
2023 08 02 21 10  60  7.0  9.0   1.2    MM   4.3  57 1021.1  27.4  29.4  21.0   MM   MM    MM
2023 08 02 21 00  60  8.0  9.0    MM    MM    MM  MM 1021.1  27.5  29.4  21.5   MM -0.4    MM
2023 08 02 20 50  50  8.0 10.0   1.2     5   4.2  62 1021.1  27.4  29.4  21.8   MM   MM    MM
2023 08 02 20 40  60  8.0 10.0    MM    MM    MM  MM 1021.1  27.5  29.4  22.0   MM   MM    MM
2023 08 02 20 30  60  8.0 10.0    MM    MM    MM  MM 1021.0  27.5  29.4  21.9   MM   MM    MM
2023 08 02 20 20  50  8.0 10.0   1.3     5   4.1  61 1021.1  27.5  29.4  21.6   MM   MM    MM
2023 08 02 20 10  50  8.0 10.0    MM    MM    MM  MM 1021.1  27.5  29.4  21.8   MM   MM    MM
2023 08 02 20 00  50  8.0 10.0    MM    MM    MM  MM 1021.1  27.5  29.4  22.0   MM -0.3    MM
2023 08 02 19 50  60  8.0 10.0   1.3     5   4.2  56 1021.1  27.5  29.4  21.9   MM   MM    MM
2023 08 02 19 40  50  8.0 10.0    MM    MM    MM  MM 1021.2  27.5  29.4  21.9   MM   MM    MM
2023 08 02 19 30  50  8.0 11.0    MM    MM    MM  MM 1021.2  27.5  29.4  22.1   MM   MM    MM
2023 08 02 19 20  50  8.0 10.0   1.2     5   4.1  61 1021.1  27.5  29.4  22.4   MM   MM    MM
2023 08 02 19 10  60  8.0 11.0   1.2    MM   4.1  61 1021.0  27.5  29.4  22.2   MM   MM    MM
2023 08 02 19 00  50  9.0 11.0    MM    MM    MM  MM 1021.0  27.5    MM  22.2   MM -0.8    MM
2023 08 02 18 50  50  8.0 10.0   1.3    MM   4.2  62 1021.0    MM  29.3    MM   MM   MM    MM
2023 08 02 18 40  50  8.0 10.0    MM    MM    MM  MM 1021.2    MM  29.3    MM   MM   MM    MM
2023 08 02 18 30  50  8.0 10.0    MM    MM    MM  MM 1021.3  27.6  29.3  22.4   MM   MM    MM
2023 08 02 18 20  50  8.0 11.0   1.3    MM   4.3  67 1021.3    MM  29.3    MM   MM   MM    MM
2023 08 02 18 10  50  8.0 10.0   1.3    MM   4.3  67 1021.1  27.7  29.3  22.6   MM   MM    MM
2023 08 02 18 00  50  8.0  9.0    MM    MM    MM  MM 1021.3  27.7  29.3  22.6   MM +0.0    MM
2023 08 02 17 50  60  8.0 10.0   1.2     5   4.2  65 1021.4  27.7  29.3  22.5   MM   MM    MM
2023 08 02 17 40  50  8.0 10.0    MM    MM    MM  MM 1021.4  27.7  29.3  22.9   MM   MM    MM
2023 08 02 17 30  50  8.0 10.0    MM    MM    MM  MM 1021.3  27.7  29.3  22.6   MM   MM    MM
2023 08 02 17 20  50  8.0 10.0   1.2     5   4.3  60 1021.4  27.8  29.3  22.8   MM   MM    MM
2023 08 02 17 10  60  7.0  9.0   1.2    MM   4.3  60 1021.5  27.9  29.3  22.4   MM   MM    MM
2023 08 02 17 00  50  7.0  9.0    MM    MM    MM  MM 1021.5  27.9  29.3  22.3   MM +1.5    MM
2023 08 02 16 50  60  8.0 10.0   1.2     5   4.3  59 1021.5  27.9  29.3  22.6   MM   MM    MM
2023 08 02 16 40  60  7.0  8.0    MM    MM    MM  MM 1021.6  27.9  29.2  22.3   MM   MM    MM
2023 08 02 16 30  60  7.0  9.0    MM    MM    MM  MM 1021.6  27.9  29.2  22.5   MM   MM    MM
2023 08 02 16 20  60  8.0  9.0   1.2     5   4.3  57 1021.6  27.9  29.2  22.5   MM   MM    MM
2023 08 02 16 10  60  8.0 10.0   1.2    MM   4.3  57 1021.8  27.9  29.2  22.7   MM   MM    MM
2023 08 02 16 00  60  7.0  9.0    MM    MM    MM  MM 1021.7  28.0  29.2  22.7   MM +2.2    MM
2023 08 02 15 50  60  7.0  9.0   1.1     5   4.2  58 1021.7  28.0  29.2  22.6   MM   MM    MM
2023 08 02 15 40  60  8.0 10.0    MM    MM    MM  MM 1021.6  27.9  29.2  22.6   MM   MM    MM
2023 08 02 15 30  60  8.0 10.0    MM    MM    MM  MM 1021.5  27.9  29.1  22.9   MM   MM    MM
2023 08 02 15 20  60  8.0  9.0   1.1     5   4.3  62 1021.4  27.9  29.1  22.8   MM   MM    MM
2023 08 02 15 10  60  7.0  9.0    MM    MM    MM  MM 1021.4  28.0  29.1  22.7   MM   MM    MM
2023 08 02 15 00  60  7.0  9.0    MM    MM    MM  MM 1021.2  28.0  29.1  22.7   MM +1.8    MM
2023 08 02 14 50  60  8.0 10.0   1.1     5   4.2  57 1020.9  27.9  29.1  22.6   MM   MM    MM
2023 08 02 14 40  60  8.0 10.0    MM    MM    MM  MM 1020.7  27.9  29.1  23.0   MM   MM    MM
2023 08 02 14 30  60  8.0 10.0    MM    MM    MM  MM 1020.5  27.9  29.1  22.7   MM   MM    MM
2023 08 02 14 20  60  8.0 10.0   1.1     5   4.1  56 1020.3  27.9  29.1  22.5   MM   MM    MM
2023 08 02 14 10  60  8.0 10.0   1.1    MM   4.1  56 1020.1  27.9  29.1  22.8   MM   MM    MM
2023 08 02 14 00  60  8.0 10.0    MM    MM    MM  MM 1020.0  27.9  29.1  22.8   MM +0.7    MM
2023 08 02 13 50  60  8.0 10.0   1.1     5   4.2  55 1019.9  27.9  29.1  22.8   MM   MM    MM
2023 08 02 13 40  60  9.0 10.0    MM    MM    MM  MM 1019.8  27.9  29.1  22.6   MM   MM    MM
2023 08 02 13 30  60  8.0 10.0    MM    MM    MM  MM 1019.7  27.9  29.1  22.8   MM   MM    MM
2023 08 02 13 20  60  8.0 10.0   1.0    MM   4.2  55 1019.7  27.9  29.1  22.8   MM   MM    MM
2023 08 02 13 10  MM   MM   MM   1.0     4    MM  MM     MM    MM    MM    MM   MM   MM    MM
2023 08 02 13 00  60  8.0  9.0    MM    MM    MM  MM 1019.6  27.9  29.1  23.0   MM +0.5    MM
2023 08 02 12 50  60  8.0 10.0   1.0     5   4.1  58 1019.7  27.9  29.1  23.1   MM   MM    MM
2023 08 02 12 40  60  8.0 10.0   1.0    MM   4.1  58 1019.8  27.9  29.1  23.0   MM   MM    MM
2023 08 02 12 30  60  8.0 10.0    MM    MM    MM  MM 1019.7  28.0  29.1  23.2   MM   MM    MM
2023 08 02 12 20  60  8.0 10.0   1.0     5   4.1  61 1019.6  28.0  29.1  23.4   MM   MM    MM
2023 08 02 12 10  60  8.0 10.0   1.0    MM   4.1  61 1019.5  28.0  29.1  23.6   MM   MM    MM
2023 08 02 12 00  70  7.0  9.0    MM    MM    MM  MM 1019.4  28.0  29.1  23.5   MM +1.1    MM
2023 08 02 11 50  70  8.0  9.0   1.0     4   4.1  58 1019.5  27.9  29.1  23.5   MM   MM    MM
2023 08 02 11 40  70  7.0 10.0    MM    MM    MM  MM 1019.4  28.0  29.1  23.3   MM   MM    MM
2023 08 02 11 30  70  7.0  9.0    MM    MM    MM  MM 1019.4  28.0  29.1  23.1   MM   MM    MM
2023 08 02 11 20  MM  7.0  9.0   0.9     5   4.1  56 1018.9  27.8    MM  23.7   MM   MM    MM
2023 08 02 11 10  70  7.0  9.0   0.9    MM   4.1  56 1019.4  27.7  29.1  23.8   MM   MM    MM
2023 08 02 11 00  70  8.0  9.0    MM    MM    MM  MM 1019.3  27.8  29.2  23.2   MM +1.2    MM
2023 08 02 10 50  70  8.0  9.0   1.0     8   4.2 122 1019.4  27.8  29.1  23.4   MM   MM    MM
2023 08 02 10 40  60  7.0  9.0   1.0    MM   4.2 122 1019.3  27.8  29.2  23.2   MM   MM    MM
2023 08 02 10 30  70  7.0  9.0    MM    MM    MM  MM 1019.4  27.7  29.2  23.7   MM   MM    MM
2023 08 02 10 20  60  7.0  9.0   0.9     5   4.2  64 1019.2  27.9  29.2  23.7   MM   MM    MM
2023 08 02 10 10  70  7.0  8.0   0.9    MM   4.2  64 1019.2  27.9  29.2  23.6   MM   MM    MM
2023 08 02 10 00  70  7.0  9.0    MM    MM    MM  MM 1019.1  27.8  29.2  23.9   MM +0.7    MM
2023 08 02 09 50  70  7.0  9.0   0.9     5   4.0  61 1018.9  27.8  29.2  23.7   MM   MM    MM
2023 08 02 09 40  70  7.0  9.0    MM    MM    MM  MM 1018.9  28.0  29.2  23.9   MM   MM    MM
2023 08 02 09 30  70  8.0 10.0    MM    MM    MM  MM 1018.7  28.0  29.2  23.8   MM   MM    MM
2023 08 02 09 20  60  7.0  9.0   0.9     5   4.0  60 1018.5  28.1  29.2  23.8   MM   MM    MM
2023 08 02 09 10  60  7.0 10.0   0.9    MM   4.0  60 1018.4  28.1  29.3  23.8   MM   MM    MM
2023 08 02 09 00  60  7.0  9.0    MM    MM    MM  MM 1018.2  28.2  29.3  23.0   MM -0.5    MM
2023 08 02 08 50  60  7.0  9.0   0.9     5   4.2  62 1018.2  28.2  29.3  23.2   MM   MM    MM
2023 08 02 08 40  60  6.0  8.0    MM    MM    MM  MM 1018.3  27.9  29.3  23.6   MM   MM    MM
2023 08 02 08 30  80  6.0  7.0    MM    MM    MM  MM 1018.2  28.1  29.3  23.6   MM   MM    MM
2023 08 02 08 20  70  6.0  7.0   1.0     5   4.1  63 1018.2  28.1  29.3  23.4   MM   MM    MM
2023 08 02 08 10  80  6.0  8.0   1.0    MM   4.1  63 1018.0  28.1  29.3  23.3   MM   MM    MM
2023 08 02 08 00  70  6.0  8.0    MM    MM    MM  MM 1018.0  28.2  29.3  23.4   MM -0.7    MM
2023 08 02 07 50  70  6.0  7.0   1.0     5   4.3  56 1018.0  28.2  29.3  23.3   MM   MM    MM
2023 08 02 07 40  70  6.0  8.0    MM    MM    MM  MM 1018.1  28.2  29.3  23.2   MM   MM    MM
2023 08 02 07 30  80  6.0  8.0    MM    MM    MM  MM 1018.1  28.2    MM  22.7   MM   MM    MM
2023 08 02 07 20  80  6.0  8.0   0.9     5   4.3  59 1018.2  28.3    MM  22.9   MM   MM    MM
2023 08 02 07 10  70  6.0  7.0   0.9    MM   4.3  59 1018.2  28.3  29.3  22.9   MM   MM    MM
2023 08 02 07 00  80  6.0  8.0    MM    MM    MM  MM 1018.3  28.3  29.3  23.0   MM -0.4    MM
2023 08 02 06 50  70  6.0  8.0   1.0     5   4.2  63 1018.3  28.3  29.3  22.8   MM   MM    MM
2023 08 02 06 40  80  6.0  7.0    MM    MM    MM  MM 1018.5  28.4  29.3  22.8   MM   MM    MM
2023 08 02 06 30  80  6.0  7.0    MM    MM    MM  MM 1018.6  28.4  29.3  22.6   MM   MM    MM
2023 08 02 06 20  70  6.0  7.0   1.0     5   4.2  66 1018.6  28.3  29.3  23.1   MM   MM    MM
2023 08 02 06 10  70  6.0  7.0   1.0    MM   4.2  66 1018.7  28.3  29.3  23.2   MM   MM    MM
2023 08 02 06 00  80  5.0  7.0    MM    MM    MM  MM 1018.7  28.3  29.3  23.0   MM +0.0    MM
2023 08 02 05 50  70  5.0  7.0   1.0     5   4.4  59 1018.7  28.3  29.3  23.4   MM   MM    MM
2023 08 02 05 40  80  6.0  7.0    MM    MM    MM  MM 1018.7  28.3  29.3  23.5   MM   MM    MM
2023 08 02 05 30  80  6.0  7.0    MM    MM    MM  MM 1018.6  28.3  29.3  23.7   MM   MM    MM
2023 08 02 05 20  80  6.0  8.0   1.1     5   4.4  64 1018.8  28.3  29.3  23.7   MM   MM    MM
2023 08 02 05 10  80  6.0  8.0    MM    MM    MM  MM 1018.8  28.2  29.3  23.8   MM   MM    MM
2023 08 02 05 00  80  6.0  8.0    MM    MM    MM  MM 1018.8  28.2  29.3  24.0   MM +0.7    MM
2023 08 02 04 50  80  7.0  8.0   1.0    MM   4.3  56 1018.8    MM  29.3    MM   MM   MM    MM
2023 08 02 04 40  80  7.0  8.0   1.0    MM   4.3  56 1018.8  28.2  29.3  24.1   MM   MM    MM
2023 08 02 04 30  80  7.0  8.0    MM    MM    MM  MM 1018.8  28.2  29.3  24.4   MM   MM    MM
2023 08 02 04 20  90  6.0  8.0   1.0     5   4.4  55 1018.8  28.2  29.3  24.6   MM   MM    MM
2023 08 02 04 10  80  7.0  8.0   1.0    MM   4.4  55 1018.6  28.3  29.3  24.5   MM   MM    MM
2023 08 02 04 00  80  7.0  8.0    MM    MM    MM  MM 1018.7  28.3  29.3  23.9   MM +1.3    MM
2023 08 02 03 50  80  6.0  8.0   1.0     5   4.4  49 1018.8  28.3  29.3  24.1   MM   MM    MM
2023 08 02 03 40  70  6.0  7.0    MM    MM    MM  MM 1018.8  28.3  29.3  24.2   MM   MM    MM
2023 08 02 03 30  70  6.0  7.0    MM    MM    MM  MM 1018.7  28.3  29.3  23.9   MM   MM    MM
2023 08 02 03 20  70  6.0  8.0   1.0     4   4.4  57 1018.7  28.4  29.3  24.0   MM   MM    MM
2023 08 02 03 10  80  6.0  8.0   1.0    MM   4.4  57 1018.6  28.4  29.3  24.0   MM   MM    MM
2023 08 02 03 00  70  7.0  9.0    MM    MM    MM  MM 1018.6  28.4    MM  23.9   MM +1.3    MM
2023 08 02 02 50  70  7.0  8.0   1.0     5   4.4  60 1018.6  28.4  29.4  24.0   MM   MM    MM
2023 08 02 02 40  70  6.0  8.0   1.0    MM   4.4  60 1018.6  28.4  29.3  24.0   MM   MM    MM
2023 08 02 02 30  70  7.0  9.0    MM    MM    MM  MM 1018.6  28.4  29.4  24.0   MM   MM    MM
2023 08 02 02 20  70  7.0  9.0   0.9    MM   4.3 126 1018.6    MM    MM    MM   MM   MM    MM
2023 08 02 02 10  70  7.0  8.0   0.9    MM   4.3 126 1018.3  28.4  29.4  24.0   MM   MM    MM
2023 08 02 02 00  80  7.0  8.0    MM    MM    MM  MM 1018.0  28.3  29.4  23.7   MM +1.0    MM
2023 08 02 01 50  70  7.0  9.0   0.9     9   4.4 118 1018.0  28.4  29.4  24.3   MM   MM    MM
2023 08 02 01 40  70  7.0  9.0   0.9    MM   4.4 118 1018.1  28.3  29.3  24.1   MM   MM    MM
2023 08 02 01 30  80  7.0  9.0    MM    MM    MM  MM 1017.8  28.3  29.3  24.1   MM   MM    MM
2023 08 02 01 20  80  7.0  9.0   0.9     9   4.5 124 1017.6  28.3  29.4  23.9   MM   MM    MM
2023 08 02 01 10  80  7.0  8.0   0.9    MM   4.5 124 1017.5  28.3  29.4  23.6   MM   MM    MM
2023 08 02 01 00  80  7.0  8.0    MM    MM    MM  MM 1017.4  28.3  29.4  23.6   MM +0.7    MM
2023 08 02 00 50  80  7.0  8.0   0.9     4   4.4  54 1017.3  28.4  29.4  23.5   MM   MM    MM
2023 08 02 00 40  80  7.0  8.0    MM    MM    MM  MM 1017.3  28.3  29.4  23.8   MM   MM    MM
2023 08 02 00 30  80  6.0  8.0    MM    MM    MM  MM 1017.3  28.3    MM  24.3   MM   MM    MM
2023 08 02 00 20  70  6.0  8.0   0.8    MM   4.2  44 1017.4  28.3  29.4  23.9   MM   MM    MM
2023 08 02 00 10  MM   MM   MM   0.8     4   4.2  44     MM    MM    MM    MM   MM   MM    MM
2023 08 02 00 00  80  6.0  7.0    MM    MM    MM  MM 1017.3  28.3  29.4  24.2   MM -0.0    MM
2023 08 01 23 50  80  6.0  7.0   0.8     7   4.3  80 1017.0  28.2  29.4  24.1   MM   MM    MM
2023 08 01 23 40  80  6.0  7.0    MM    MM    MM  MM 1016.9  28.3  29.4  24.1   MM   MM    MM
2023 08 01 23 30  80  6.0  7.0    MM    MM    MM  MM 1016.9  28.2  29.4  24.0   MM   MM    MM
2023 08 01 23 20  80  6.0  7.0   0.8     4   4.2  48 1017.0  28.3  29.4  23.9   MM   MM    MM
2023 08 01 23 10  70  6.0  7.0   0.8    MM   4.2  48 1017.0  28.3  29.4  23.7   MM   MM    MM
2023 08 01 23 00  70  6.0  7.0    MM    MM    MM  MM 1017.0  28.4    MM  23.3   MM -0.5    MM
2023 08 01 22 50  60  6.0  8.0   0.7     4   4.0  37 1016.9  28.3    MM  23.2   MM   MM    MM
2023 08 01 22 40  60  6.0  7.0   0.7    MM   4.0  37 1016.8  28.3  29.4  23.4   MM   MM    MM
2023 08 01 22 30  60  6.0  8.0    MM    MM    MM  MM 1016.8  28.3  29.4  23.5   MM   MM    MM
2023 08 01 22 20  60  6.0  8.0   0.7     4   4.2  44 1016.7  28.3  29.4  23.5   MM   MM    MM
2023 08 01 22 10  60  6.0  7.0   0.7    MM   4.2  44 1016.7  28.4  29.4  23.0   MM   MM    MM
2023 08 01 22 00  70  6.0  7.0    MM    MM    MM  MM 1016.8  28.3  29.5  23.2   MM -0.8    MM
2023 08 01 21 50  60  6.0  7.0   0.8     7   4.0  75 1016.8  28.3  29.5  23.3   MM   MM    MM
2023 08 01 21 40  60  6.0  8.0    MM    MM    MM  MM 1017.0  28.3  29.4  23.5   MM   MM    MM
2023 08 01 21 30  60  7.0  8.0    MM    MM    MM  MM 1017.1  28.3  29.5  23.8   MM   MM    MM
2023 08 01 21 20  60  6.0  8.0   0.7     7   3.9  77 1017.1  28.4  29.5  23.9   MM   MM    MM
2023 08 01 21 10  60  6.0  8.0   0.7    MM   3.9  77 1017.3  28.3  29.5  23.7   MM   MM    MM
2023 08 01 21 00  70  7.0  8.0    MM    MM    MM  MM 1017.4  28.3    MM  23.6   MM -0.3    MM
2023 08 01 20 50  60  7.0  8.0   0.7     7   4.1  98 1017.4  28.3  29.6  23.8   MM   MM    MM
2023 08 01 20 40  60  7.0  8.0    MM    MM    MM  MM 1017.4  28.3  29.6  24.1   MM   MM    MM
2023 08 01 20 30  70  7.0  8.0    MM    MM    MM  MM 1017.5  28.3  29.6  24.0   MM   MM    MM
2023 08 01 20 20  70  6.0  8.0   0.7     9   4.0 106 1017.5  28.3  29.6  24.0   MM   MM    MM
2023 08 01 20 10  60  7.0  8.0   0.7    MM   4.0 106 1017.5    MM  29.7    MM   MM   MM    MM
2023 08 01 20 00  60  6.0  8.0    MM    MM    MM  MM 1017.5  28.3    MM  24.0   MM +0.0    MM
2023 08 01 19 50  60  7.0  8.0   0.7     7   4.2  82 1017.5  28.3  29.7  24.1   MM   MM    MM
2023 08 01 19 40  60  6.0  8.0   0.7    MM   4.2  82 1017.6  28.3  29.7  24.4   MM   MM    MM
2023 08 01 19 30  60  6.0  8.0    MM    MM    MM  MM 1017.7  28.3  29.8  24.4   MM   MM    MM
2023 08 01 19 20  60  5.0  6.0   0.7     8   4.0 110 1017.8  28.4  29.8  24.1   MM   MM    MM
2023 08 01 19 10  50  5.0  6.0    MM    MM    MM  MM 1017.7  28.4  29.7  23.8   MM   MM    MM
2023 08 01 19 00  50  5.0  6.0    MM    MM    MM  MM 1017.5  28.5  29.7  23.7   MM -0.3    MM
2023 08 01 18 50  60  5.0  6.0   0.7     8   4.2  83 1017.6  28.4  29.7  23.9   MM   MM    MM
2023 08 01 18 40  40  5.0  6.0    MM    MM    MM  MM 1017.6  28.4  29.6  23.7   MM   MM    MM
2023 08 01 18 30  50  5.0  7.0    MM    MM    MM  MM 1017.5  28.3  29.6  23.6   MM   MM    MM
2023 08 01 18 20  50  6.0  7.0   0.8     8   4.2  92 1017.6  28.3  29.6  23.9   MM   MM    MM
2023 08 01 18 10  50  6.0  7.0    MM    MM    MM  MM 1017.6  28.3  29.6  24.0   MM   MM    MM
2023 08 01 18 00  50  6.0  7.0    MM    MM    MM  MM 1017.7  28.3  29.6  24.1   MM +0.0    MM
2023 08 01 17 50  50  6.0  7.0   0.8     7   4.2 100 1017.7  28.2  29.5  24.1   MM   MM    MM
2023 08 01 17 40  30  6.0  7.0    MM    MM    MM  MM 1017.8  28.3  29.5  23.9   MM   MM    MM
2023 08 01 17 30  40  5.0  7.0    MM    MM    MM  MM 1017.7  28.3  29.5  24.2   MM   MM    MM
2023 08 01 17 20  50  5.0  6.0   0.8     8   4.2  85 1017.8  28.3  29.5  23.9   MM   MM    MM
2023 08 01 17 10  40  5.0  6.0    MM    MM    MM  MM 1017.8  28.3  29.5  23.8   MM   MM    MM
2023 08 01 17 00  40  6.0  7.0    MM    MM    MM  MM 1017.8  28.2    MM  24.1   MM +0.4    MM
2023 08 01 16 50  40  5.0  7.0   0.8     8   4.3  78 1017.8  28.2  29.4  24.3   MM   MM    MM
2023 08 01 16 40  40  5.0  6.0    MM    MM    MM  MM 1017.7  28.2  29.4  24.2   MM   MM    MM
2023 08 01 16 30  40  5.0  6.0    MM    MM    MM  MM 1017.7  28.3  29.3  24.4   MM   MM    MM
2023 08 01 16 20  30  5.0  6.0   0.8     8   4.2  78 1017.7  28.2  29.3  24.3   MM   MM    MM
2023 08 01 16 10  30  5.0  6.0    MM    MM    MM  MM 1017.8  28.2  29.3  24.3   MM   MM    MM
2023 08 01 16 00  40  5.0  6.0    MM    MM    MM  MM 1017.9  28.3  29.3  24.1   MM +0.7    MM
2023 08 01 15 50  30  5.0  6.0   0.8     8   4.4  95 1018.0  28.2  29.2  23.9   MM   MM    MM
2023 08 01 15 40  30  5.0  6.0    MM    MM    MM  MM 1017.9  28.2  29.2  24.2   MM   MM    MM
2023 08 01 15 30  30  5.0  7.0    MM    MM    MM  MM 1018.0  28.2  29.2  24.5   MM   MM    MM
2023 08 01 15 20  40  6.0  7.0   0.8    MM   4.4 103 1017.8    MM  29.2    MM   MM   MM    MM
2023 08 01 15 10  30  6.0  7.0   0.8    MM   4.4 103 1017.7  28.1  29.2  24.8   MM   MM    MM
2023 08 01 15 00  40  5.0  6.0    MM    MM    MM  MM 1017.8  28.2  29.2  24.6   MM +0.8    MM
2023 08 01 14 50  30  5.0  6.0   0.8     9   4.2  86 1017.8  28.1  29.2  24.7   MM   MM    MM
2023 08 01 14 40  40  4.0  6.0    MM    MM    MM  MM 1017.9  28.0  29.2  25.1   MM   MM    MM
2023 08 01 14 30  10  5.0  7.0    MM    MM    MM  MM 1017.8  27.7  29.2  25.8   MM   MM    MM
2023 08 01 14 20  10  5.0  6.0   0.8     8   4.2  95 1017.7  27.6  29.2  25.8   MM   MM    MM
2023 08 01 14 10  20  6.0  7.0    MM    MM    MM  MM 1017.5  27.6  29.2  25.8   MM   MM    MM
2023 08 01 14 00  20  5.0  6.0    MM    MM    MM  MM 1017.4  27.6  29.2  25.5   MM +1.1    MM
2023 08 01 13 50  20  5.0  7.0   0.7     9   4.3 122 1017.3  27.6  29.2  25.4   MM   MM    MM
2023 08 01 13 40  20  5.0  6.0    MM    MM    MM  MM 1017.3  27.6  29.2  25.2   MM   MM    MM
2023 08 01 13 30  20  6.0  7.0    MM    MM    MM  MM 1017.3  27.6    MM  25.3   MM   MM    MM
2023 08 01 13 20  20  6.0  7.0   0.8     7   4.7 128 1017.2  27.5    MM  25.2   MM   MM    MM
2023 08 01 13 10  10  5.0  6.0   0.8    MM   4.7 128 1017.2  27.6  29.2  25.4   MM   MM    MM
2023 08 01 13 00  20  6.0  7.0    MM    MM    MM  MM 1017.2  27.6  29.2  25.2   MM +1.4    MM
2023 08 01 12 50  10  6.0  7.0   0.7     7   4.3  98 1017.2  27.6  29.2  25.3   MM   MM    MM
2023 08 01 12 40  20  5.0  6.0    MM    MM    MM  MM 1017.2  27.6  29.1  25.2   MM   MM    MM
2023 08 01 12 30  20  6.0  7.0    MM    MM    MM  MM 1017.2  27.7  29.1  24.8   MM   MM    MM
2023 08 01 12 20  20  5.0  7.0   0.8     9   4.7 109 1017.2  27.7  29.1  24.8   MM   MM    MM
2023 08 01 12 10  10  5.0  6.0    MM    MM    MM  MM 1017.0  27.6  29.1  25.0   MM   MM    MM
2023 08 01 12 00  10  5.0  7.0    MM    MM    MM  MM 1017.0  27.6  29.1  25.1   MM +1.6    MM
2023 08 01 11 50  20  5.0  6.0   0.8     9   4.9 102 1016.9  27.7  29.1  24.7   MM   MM    MM
2023 08 01 11 40  20  5.0  6.0    MM    MM    MM  MM 1016.7  27.9  29.1  23.9   MM   MM    MM
2023 08 01 11 30  30  5.0  6.0    MM    MM    MM  MM 1016.7  27.9  29.1  23.8   MM   MM    MM
2023 08 01 11 20  20  5.0  7.0   0.7     9   4.3 105 1016.7  27.8  29.1  24.1   MM   MM    MM
2023 08 01 11 10  20  6.0  8.0    MM    MM    MM  MM 1016.5  27.9  29.1  23.7   MM   MM    MM
2023 08 01 11 00  20  6.0  8.0    MM    MM    MM  MM 1016.3  27.8  29.1  24.1   MM +0.9    MM
2023 08 01 10 50  20  6.0  7.0   0.7     8   4.3  84 1016.2  27.8  29.1  24.4   MM   MM    MM
